num_subjects,study_hours_per_week,attendance_rate,sleep_hours_avg,extracurricular_count,prev_cgpa,internal_marks_pct,assignment_completion_pct,financial_stress,ai_reliance,independent_after_ai,ai_anxiety,verify_ai_answers,reduced_thinking_effort,ai_assignment_pct,multitask_studying,shortform_consumption,doomscroll_sleep,nonstudy_screen_time,ai_authenticity_risk,stylometric_consistency,comprehension_depth,reasoning_coherence,code_originality,cross_modal_consistency,learning_trajectory_slope,knowledge_boundary_breadth,conceptual_error_rate,authentic_engagement,gender_Male,gender_Other,region_East,region_North,region_Northeast,region_South,region_West,degree_type_B.E.,degree_type_B.Tech,degree_type_BCA,degree_type_M.Tech,degree_type_MCA,parent_education_12th Pass,parent_education_Below 10th,parent_education_Graduate,parent_education_Post-Graduate,medium_of_instruction_Hindi,medium_of_instruction_Regional,internet_quality_3G/Moderate,internet_quality_4G/Good,internet_quality_5G/Excellent,internet_quality_No Access,coaching_enrolled_Yes,ai_usage_frequency_3-5/day,ai_usage_frequency_5+/day,ai_usage_frequency_Never,dominant_error_type_Language,dominant_error_type_Minimal,dominant_error_type_Procedural
-0.7097545334782799,-0.665642118297319,-0.012636575092699175,-0.7137890890827262,0.305441403312306,-0.10747643646665525,1.330872910937232,1.6142582563624839,0.17556896288687815,0.3551591383229214,0.3348832278045188,0.25153669793455663,0.38945821807979997,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,-1.2814388369710366,1.355650027857738,0.38510382099938983,0.12888153705018757,0.30871349712500507,1.3113221629721092,-0.13935367367766743,0.20837651145372693,0.6176974535913717,0.7812363196288366,-1.5137510596996226,0.6523441903301107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0019274720984370848,-0.5506987011002425,0.10214105020343464,-0.18675424721957892,0.8916544124682712,-1.373805354258324,-0.5012866293551135,-2.4372248703473676,1.5777836415175186,-0.5285961047823263,1.217606727783481,1.1572952501370106,0.38945821807979997,0.271686286078836,0.2841873919808187,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-0.5531561128630429,-0.6059388113511094,0.5763822495600096,-0.8705516378728555,-1.1665429305972406,0.037777144780336384,-0.12000531363531816,-0.29881799011613164,-1.4485843721259293,1.51682977475938,0.142291498812092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4252914832518708,-2.4328971577023677,-0.8160799521656383,0.47203930510935527,0.8916544124682712,-1.899288782729697,-2.396143644410315,-1.1449952752334396,1.2272299718598585,1.2389143814281691,2.100330227762443,1.1572952501370106,2.083522057484457,1.097062345052515,0.2841873919808187,-0.8167624972621211,-1.1699097841932067,-0.06800296846423544,-0.5531561128630429,-0.008501763480240742,-0.740548418683181,-1.3394160891370652,-1.7427906267761593,-0.48623485982459197,-2.644896679875527,-0.8033529695955087,-1.0839596049207472,1.5468355255956079,-1.4496911444108147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.047821250863033626,1.6295663714519877,1.3943502783698627,0.8916544124682712,0.4180069920047178,0.8710914293429546,-0.12744250226933232,-0.8760920460861022,0.3551591383229214,0.3348832278045188,0.25153669793455663,1.2364901377821287,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,1.1454329000425658,-0.5531561128630429,0.9192828285074609,-0.32501204278120344,1.1114662697440303,0.22365463643440064,-0.633843875206262,-1.251098266719805,-0.6148577982911329,0.48673169996311305,1.2017693909789893,-0.043182207194460115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0019274720984370848,-0.63690626399805,0.09331200210373126,0.2744012394106751,1.4778674216242365,-1.5805529326732903,-1.0098328135427224,-0.9140170384256363,1.5777836415175186,0.3551591383229214,-1.4305637721534057,-2.4657389586728056,1.2364901377821287,1.097062345052515,1.2485696960840438,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,2.0227841992807125,-2.019121882996958,-1.822488554075948,-2.0597268596745644,-2.7889354997786424,-0.0032473313814355394,-1.2853136770623856,-1.7711370508074364,1.8018844077035439,-2.183857897353417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-1.7145008002206406,1.6295663714519877,-1.3725826414116604,0.8916544124682712,-0.5898874527682431,-0.22959757204940462,-1.3010616514549285,0.5261226325445383,1.2389143814281691,0.3348832278045188,1.1572952501370106,0.38945821807979997,0.271686286078836,1.2485696960840438,0.20339362734318223,1.257393852775625,-0.06800296846423544,0.40124695749734746,1.5167198763783292,-0.8684057651145587,-1.1333998908543066,-1.2313707964173688,-0.9807250613531859,0.18648438978112314,-0.9444421696736344,-1.2241998999996633,1.914405973339398,-1.3724104335747513,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-1.4989818929761225,0.05799580970492154,-1.3725826414116604,-0.2807716058436592,0.28017527306140677,-0.09026985035416923,-0.639340216275816,-1.5771993854014223,1.2389143814281691,-1.4305637721534057,1.1572952501370106,-0.45757370162252864,-1.3790658318685223,-0.6801949121224063,0.20339362734318223,-2.3835616026776223,-0.06800296846423544,0.40124695749734746,-0.01553043463166273,0.14806013901489404,0.3229215107996778,-0.33098377113780875,0.6355936570760997,0.9527086483222271,-0.892521344044884,-0.768418940993186,0.05404942149327747,-0.15137520236494936,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.713609477675154,-0.30644393955645544,0.8702682348775629,-1.0431858652471933,0.8916544124682712,0.5644531933819856,0.3834444034096313,0.4656097273723254,1.5777836415175186,-0.5285961047823263,0.3348832278045188,1.1572952501370106,0.38945821807979997,0.271686286078836,-0.6801949121224063,0.20339362734318223,1.257393852775625,1.1454329000425658,-0.5531561128630429,-0.6902828651681733,0.026595659905085292,-0.41589520028331906,0.03637413517625199,-0.25744088598300346,0.9746007699948309,0.39759830146949593,0.633984009795975,-0.18599658519654474,0.3818617024038887,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4252914832518708,1.2883959740529787,0.11097009830313675,0.4061599498764615,-0.2807716058436592,-0.029946094561043,-0.5918496484570163,0.26584476580881944,-0.525538376428442,0.3551591383229214,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,-2.3835616026776223,1.1454329000425658,-0.5531561128630429,0.4061898344536558,-0.9834773769027989,0.4436896270343986,0.00035865416506957007,-0.1688754767540013,0.5148662148701677,-0.26608529569800643,-0.7473828967313487,0.11406092316573303,-0.6073313962977235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,1.5182828084471311,-0.6748151825703957,0.20852188417778136,0.8916544124682712,-0.5898874527682431,-1.2257907821703373,-0.09622922702503454,1.2272299718598585,-1.412351347887574,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,0.271686286078836,-1.6445772162256314,0.20339362734318223,-2.3835616026776223,1.1454329000425658,1.355650027857738,-0.26153392493143235,0.7362039325992317,0.6212897979678114,-0.20853113569978834,0.6872568124596844,-0.05432894861750935,0.22829126137574524,0.35350341963814286,-1.0186561709018647,1.162396881848129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.713609477675154,0.6562071794690586,-0.8778832888635569,1.789626409767223,1.4778674216242365,0.6161400879857268,0.04209148525630476,-1.4945839579695748,-1.5771993854014223,0.3551591383229214,-1.4305637721534057,1.1572952501370106,2.083522057484457,-1.3790658318685223,1.2485696960840438,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-1.5075591832234334,-0.5426807709883115,1.1773117777874842,-0.3022310908859348,-0.439030214171356,0.3846583309272609,0.10621327698157933,0.4991825255257463,0.15716700652766002,0.6991730644721739,-0.15910327344855527,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-1.0248402970381825,-0.6571570863709915,-0.7796684443156199,-0.2807716058436592,-2.3989287638991987,-2.5981688408684054,-2.025209637122637,1.2272299718598585,0.3551591383229214,-0.5478402721744434,0.25153669793455663,1.2364901377821287,-2.2044418908422014,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-0.4161646902627157,-0.011761544024328113,-0.835031603686173,-1.4762760672934094,-0.4271912536719237,-2.3748938459134243,-0.7232143039511333,-2.325086216369155,1.6743599666495759,-0.3523050505387138,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,1.1590846297062676,-0.03912371939180804,-1.8996174832748078,1.4778674216242365,0.2284883784576648,-1.8457991437141346,0.5530068980563595,-0.525538376428442,0.3551591383229214,-1.4305637721534057,1.1572952501370106,0.38945821807979997,-1.3790658318685223,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,0.30778843833374875,0.26952461812470274,-0.16015095413920463,-0.1869218470930791,-0.07292961675591607,-0.3973055214882889,0.14138031412762006,-0.20745776067752156,-0.3435267770867406,-0.09727870477970474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.10529295946157209,-0.030294671292104666,0.4061599498764615,-0.8669846149996244,-0.24530815540996628,-0.17386648337131017,-0.620612251129237,-1.5771993854014223,-1.412351347887574,-0.5478402721744434,-0.6542218542678975,1.2364901377821287,0.271686286078836,1.2485696960840438,1.2235497519484855,0.04374203429120926,1.1454329000425658,-1.5075591832234334,-0.9081716708622545,-0.1460117577772748,-0.216983008837897,0.38932584908583956,0.07467939862575387,-0.2659527914526713,-1.5889376356305116,0.23429916882106397,0.05404942149327747,0.22730028073176187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-1.139783714235259,-0.7189604230689088,-0.647909733849833,-0.2807716058436592,-3.0450149464459684,-1.727370580273185,-2.0751508775135137,0.8766763022021984,1.2389143814281691,-0.5478402721744434,-0.6542218542678975,-1.3046056213248574,0.271686286078836,-1.6445772162256314,0.20339362734318223,-1.1699097841932067,1.1454329000425658,0.40124695749734746,1.643235957103925,-0.9451201729733856,-2.7246974224176843,-1.620337991338139,-2.6487069351660564,0.3543239892710801,-2.592364026586141,-2.219905995059968,1.6293513403952342,-2.044752617848503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,-0.43575528390316637,0.6583710804846995,1.460229633602756,0.8916544124682712,2.390723469380854,2.9888727991105326,1.576802326069326,-0.8760920460861022,0.3551591383229214,-0.5478402721744434,-1.5599804064703515,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.3710464786965466,-0.6190839395733723,1.4382505842615094,1.3329314515788195,0.7093981647669346,-1.521101100681908,1.6674011021726263,1.7839544294430865,-1.116174861119605,0.6291599770792919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0019274720984370848,1.6619620799434764,1.6295663714519877,1.6578676993014367,1.4778674216242365,-0.3314529797495353,0.6481670746305789,-1.3884588221389627,0.8766763022021984,0.3551591383229214,-0.5478402721744434,1.1572952501370106,-0.45757370162252864,-0.5536897728948431,0.2841873919808187,0.20339362734318223,-1.1699097841932067,-0.06800296846423544,-0.5531561128630429,0.16721501530530897,-0.6190839395733723,0.25188144242631266,0.3461072718724211,-1.0545295690440208,-0.4921713820695688,0.35244975744449586,0.01692671144874391,1.246778017233331,0.19638799639733606,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4252914832518708,-0.29207601240682074,0.3934996374936209,0.8014360812738224,0.8916544124682712,1.1330090340231431,0.21625113737534898,0.7465292045710054,-1.5771993854014223,0.3551591383229214,0.3348832278045188,0.25153669793455663,-0.45757370162252864,1.097062345052515,-1.6445772162256314,-0.8167624972621211,-1.1699097841932067,-1.2814388369710366,-1.5075591832234334,-0.8659996439537225,0.35263189330509853,1.1682983244427223,0.8935425832423933,0.3477560770818435,1.4124432034468903,2.311896568129504,-0.032157391828876426,-1.1011719857014912,1.3633267300218945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4214365390549968,0.9148298681624805,1.0733363411707229,-0.7796684443156199,-0.8669846149996244,-0.2883805675797508,0.014225940917257292,0.09729307948961174,0.8766763022021984,-0.5285961047823263,0.3348832278045188,-0.6542218542678975,0.38945821807979997,-0.5536897728948431,1.2485696960840438,-0.8167624972621211,-1.1699097841932067,-1.2814388369710366,1.355650027857738,-0.3810213345056057,-0.35697637938904786,0.4934176748957539,0.17323296301874505,0.5248868955398472,0.7337874315961974,0.4427468454944963,0.03095074095663572,-0.5310627198131638,0.23502835181536777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,0.6993109609179624,-0.10092705608972538,0.2744012394106751,0.8916544124682712,-0.43482676895701855,-0.41768999633797205,-0.639340216275816,0.5261226325445383,1.2389143814281691,0.3348832278045188,1.1572952501370106,1.2364901377821287,-1.3790658318685223,-1.6445772162256314,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-1.2455478861305096,0.9791328908188491,-0.25250304302457954,-0.4174209255646462,0.8201049263031871,-1.6013722134814523,0.4754795399126212,-1.3644401950785796,0.826697505526142,0.42823012890552636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-0.8955289526914716,0.879097282977265,0.4061599498764615,1.4778674216242365,0.7022849123252966,0.8989569736820021,0.29081538600425805,-0.525538376428442,-0.5285961047823263,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,1.2235497519484855,1.257393852775625,-1.2814388369710366,1.355650027857738,0.7365373785704893,-0.8939772344008342,-0.2098790020005604,0.5261846769283332,-0.33124539367383843,-0.4702792603969655,-0.22658031967613113,0.12911894751187689,0.28659399047404277,0.018642361474390405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7097545334782799,-2.2173782504578496,0.36701249319451323,2.2507818963974775,0.305441403312306,0.6936704298913391,-1.6995050359341373,0.5093083127143424,0.5261226325445383,0.3551591383229214,1.217606727783481,-0.6542218542678975,-0.45757370162252864,0.271686286078836,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,-0.1490751865086805,0.8512755443874714,0.3300255176370144,0.021967942771779325,0.0008748909349189024,-0.8351479549403483,0.7881332072857473,0.051986785218472935,-0.2760138377052281,0.6523441903301107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4214365390549968,-1.1972554228337968,0.5789096475873754,2.646058027794838,0.8916544124682712,2.3734945045129408,0.3695116312401076,2.194825175906422,-1.2266457157437622,1.2389143814281691,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,0.271686286078836,1.2485696960840438,1.2235497519484855,0.04374203429120926,-1.2814388369710366,1.355650027857738,0.5256772440278296,-1.7825857920989094,0.17373736721561098,0.04357723137848857,-0.9143010044314346,0.5659478321062416,-0.2672140092986313,-0.06020545084466005,-0.8686274167207259,-0.5455068276288724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.713609477675154,2.035528185833974,-0.9485156736611777,0.0767631737119944,1.4778674216242365,-0.5468150405984585,-1.31635380127224,0.9775074413788091,0.8766763022021984,1.2389143814281691,1.217606727783481,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,1.2235497519484855,0.04374203429120926,-1.2814388369710366,-1.5075591832234334,1.2496303726242943,-1.0537989174400564,-0.7710955421501445,-1.2961986622374975,-1.2095190351947744,0.7045979360327275,-0.4850557342192574,-0.08124149510649727,0.40661699381895305,-1.1019279456485294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,0.8286223052646731,0.8084648981796443,0.47203930510935527,0.8916544124682712,1.8910834882113523,0.4322091060029634,0.565492208154078,-1.2266457157437622,-0.5285961047823263,1.217606727783481,1.1572952501370106,1.2364901377821287,1.097062345052515,1.2485696960840438,-0.8167624972621211,1.257393852775625,-0.06800296846423544,0.40124695749734746,-0.4513080460198256,0.41656056652078743,0.8130979825758968,0.48296609971491417,1.4031605370607838,1.624067046282052,0.625598448795747,1.5034738392852542,-1.0186561709018647,0.884186322838301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4252914832518708,0.29700900072819514,0.9938749082733987,0.47203930510935527,0.8916544124682712,-0.40898332165514756,0.3973771755791546,-0.5082444602497652,1.5777836415175186,-1.412351347887574,1.217606727783481,1.1572952501370106,1.2364901377821287,1.097062345052515,-1.6445772162256314,0.20339362734318223,-1.1699097841932067,-0.06800296846423544,-1.5075591832234334,-1.864070947455644,1.1837046451090536,-0.13883893362719532,0.5189815807260966,1.1005620555283597,-0.9008243199581571,0.32874677183137074,0.33246737537630516,0.5941529365453766,1.0542038866776409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.11022594778294602,0.8526101386781574,0.20852188417778136,1.4778674216242365,0.03896976491061251,-0.5012866293551135,-0.20859701790450635,-0.525538376428442,-2.2961065909928218,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,1.097062345052515,-1.6445772162256314,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,0.146129001851043,0.85766841170904,0.7136418868531857,0.46855990731044095,-0.08769051829408274,0.522163588761036,-0.386857650964882,-0.21446977543146747,0.6691673136359461,0.21184413856454898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,1.015405358209922,-0.9131994812623667,0.20852188417778136,-0.2807716058436592,-0.021331612127085484,-1.6159084029169966,-0.23356763809994494,-0.525538376428442,1.2389143814281691,-0.5478402721744434,1.1572952501370106,2.083522057484457,1.097062345052515,1.2485696960840438,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,1.9243828031608046,-1.865693067279305,-1.5241202669078147,-1.951680416641017,-2.3092061997882154,0.5075688409793004,-1.8112942149536377,-1.3013320622930673,1.8543944716669425,-1.9056473383435888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,0.09585802063331178,0.2875510602971892,-0.7137890890827262,0.305441403312306,0.7281283596271668,0.4740074225115341,1.932633663854321,-0.525538376428442,1.2389143814281691,2.100330227762443,-0.6542218542678975,-1.3046056213248574,-0.5536897728948431,-1.6445772162256314,-0.8167624972621211,0.04374203429120926,1.1454329000425658,0.40124695749734746,-0.7746269189852367,1.5353123477953423,0.82730599625057,1.3689469325900019,0.8348658278413543,1.2810904734112718,0.2802120870044957,0.33246737537630516,-0.14848939665126004,1.2860460191858312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4214365390549968,0.1820655835311187,-0.34814040288139975,-1.5043413518774473,1.4778674216242365,-0.8138639960511238,0.23715029562963408,-0.1461704674159108,0.17556896288687815,-1.412351347887574,0.3348832278045188,-1.5599804064703515,-0.45757370162252864,1.097062345052515,0.2841873919808187,0.20339362734318223,0.04374203429120926,1.1454329000425658,-0.5531561128630429,0.6240786401477374,0.46131063777176934,0.2874014766129952,-0.35979615594675457,0.2739515693910085,-0.9373111894124955,-0.15772879003800602,0.05899879997241884,1.4343139599597536,-0.36003312162232026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-1.8294442174177168,0.15511533880164985,-0.31851295768536586,-0.8669846149996244,-0.6071164176361573,0.30681415647725174,0.9650221312810898,1.2272299718598585,-1.412351347887574,-0.5478402721744434,1.1572952501370106,0.38945821807979997,1.097062345052515,-0.6801949121224063,1.2235497519484855,-1.1699097841932067,-0.06800296846423544,-0.5531561128630429,0.24453039797095083,-1.3286922122675187,-1.3962481438357575,-0.8928252749122543,-0.5526589167463434,-0.7110925987955985,-1.586680208429262,-0.5159864098511374,1.389305333705412,-1.0323753058960723,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.6131033980201549,0.6318839361855919,-0.31851295768536586,-1.4531976241555895,0.7281283596271668,-0.5221857876093986,-0.027560021487579352,-0.8760920460861022,0.3551591383229214,-0.5478402721744434,-1.5599804064703515,1.2364901377821287,-0.5536897728948431,-1.6445772162256314,0.20339362734318223,-1.1699097841932067,-0.06800296846423544,-0.5531561128630429,-1.3720639668561052,0.5124535763443206,0.29450548345033184,0.2380608288388738,1.1817470139882784,-1.2292061450472018,0.5364300743463715,0.7812363196288366,-0.44104546730448047,0.7296249011661742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
